frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
0,0.000,0.000,0.000,0.000,0.000,1,0,0,0.000,0.000,2,0,1.000,0,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.050,0.000
1,0.033,6.000,0.000,6.000,0.000,1,0,0,0.000,0.000,3,1,0.000,1,0.000,0.000,0.500,0.000,0.295,0.391,0.000,2.332,0.027,0.973,0.253,0.750
2,0.067,5.831,0.000,-0.169,0.000,1,0,0,0.000,0.000,3,0,0.500,1,5.831,0.000,0.667,0.000,0.299,0.347,0.000,0.142,0.026,0.974,0.276,0.000
3,0.100,3.606,0.000,-2.225,0.000,1,0,0,0.000,0.048,3,0,0.667,1,32.280,104.222,0.750,1.000,0.270,0.289,0.000,0.321,0.025,0.975,0.277,0.000
4,0.133,5.385,0.000,1.780,0.000,1,0,0,0.000,0.325,3,0,0.750,1,40.497,118.438,0.800,1.000,0.251,0.245,0.000,0.589,0.022,0.978,0.295,0.550
5,0.167,5.099,0.000,-0.286,0.000,1,0,0,0.000,0.409,3,0,0.800,1,5.099,126.000,0.833,1.000,0.282,0.249,0.000,0.593,0.026,0.974,0.298,0.000
6,0.200,6.083,0.000,0.984,0.000,1,1,0,0.000,0.315,3,0,0.833,1,6.083,136.736,0.857,1.000,0.251,0.132,0.000,0.136,0.024,0.976,0.394,0.550
7,0.234,4.123,0.000,-1.960,0.000,1,1,0,0.000,0.268,2,1,0.714,0,6.083,136.736,0.750,1.000,0.211,0.165,0.000,0.060,0.022,0.978,0.307,0.750
8,0.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.625,0,6.083,136.736,0.667,1.000,10.273,0.043,0.000,2.194,0.834,0.166,0.347,0.800
9,0.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.556,0,6.083,136.736,0.600,1.000,0.037,0.156,0.000,0.020,0.011,0.989,0.232,0.750
10,0.334,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.600,0,6.083,136.736,0.545,1.000,0.018,0.983,0.000,0.445,0.005,0.995,0.167,0.000
11,0.367,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.545,0,6.083,136.736,0.500,1.000,0.051,0.619,0.000,0.624,0.010,0.990,0.188,0.750
12,0.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.583,0,6.083,136.736,0.462,1.000,0.207,0.671,0.000,0.087,0.012,0.988,0.184,0.000
13,0.434,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.615,0,6.083,136.736,0.429,1.000,0.153,0.586,0.000,1.144,0.008,0.992,0.184,0.000
14,0.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.643,0,6.083,136.736,0.400,1.000,0.110,0.400,0.000,0.711,0.008,0.992,0.193,0.000
15,0.501,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.600,0,6.083,136.736,0.375,1.000,0.148,0.342,0.000,0.812,0.011,0.989,0.195,0.750
16,0.534,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.625,0,6.083,136.736,0.353,1.000,0.212,0.721,0.000,0.520,0.012,0.988,0.167,0.000
17,0.567,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.647,0,6.083,136.736,0.333,1.000,0.373,0.840,0.000,0.127,0.015,0.985,0.161,0.000
18,0.601,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.667,0,6.083,136.736,0.316,1.000,0.252,0.840,0.000,0.090,0.023,0.977,0.155,0.000
19,0.634,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.632,0,6.083,136.736,0.300,1.000,0.087,0.939,0.000,0.250,0.009,0.991,0.142,0.750
20,0.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.600,0,6.083,136.736,0.286,1.000,0.110,0.795,0.000,1.937,0.008,0.992,0.151,0.750
21,0.701,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.619,0,6.083,136.736,0.273,1.000,0.124,0.770,0.000,0.155,0.008,0.992,0.152,0.000
22,0.734,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.636,0,6.083,136.736,0.261,1.000,0.135,0.666,0.000,0.265,0.009,0.991,0.158,0.000
23,0.767,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.652,0,6.083,136.736,0.250,1.000,0.140,0.675,0.000,0.058,0.011,0.989,0.156,0.000
24,0.801,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.667,0,6.083,136.736,0.240,1.000,0.164,0.746,0.000,0.005,0.011,0.989,0.151,0.000
25,0.834,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.680,0,6.083,136.736,0.231,1.000,0.127,0.785,0.000,0.372,0.008,0.992,0.146,0.000
26,0.868,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.692,0,6.083,136.736,0.222,1.000,0.123,0.740,0.000,0.009,0.010,0.990,0.148,0.000
27,0.901,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.667,0,6.083,136.736,0.214,1.000,0.198,0.773,0.000,0.025,0.027,0.973,0.147,0.750
