frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
0,0.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,1.000,0,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
3,0.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.000,0,0.000,0.000,0.000,0.000,16.337,0.294,0.000,1.054,0.524,0.476,0.249,0.774
6,0.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.500,0,0.000,0.000,0.000,0.000,13.325,0.049,0.000,1.068,0.581,0.419,0.267,0.800
9,0.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.667,0,0.000,0.000,0.000,0.000,15.291,0.785,0.000,0.222,0.472,0.528,0.215,0.722
12,0.400,0.000,0.000,0.000,0.000,2,0,0,131.004,0.000,3,0,0.750,6,0.000,0.000,0.200,0.000,1.558,0.877,0.000,0.482,0.369,0.631,0.352,0.650
15,0.500,149.405,0.000,149.405,0.000,2,0,0,297.242,0.000,3,0,0.800,4,0.000,0.000,0.333,0.000,0.749,0.747,0.000,0.022,0.284,0.716,0.606,0.450
18,0.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.667,0,0.000,0.000,0.429,0.000,0.266,0.353,0.000,0.126,0.205,0.795,0.103,0.750
21,0.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.714,0,0.000,0.000,0.375,0.000,0.167,0.634,0.000,0.029,0.090,0.910,0.075,0.580
24,0.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.625,0,0.000,0.000,0.333,0.000,0.144,0.657,0.000,0.033,0.055,0.945,0.068,0.750
27,0.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.667,0,0.000,0.000,0.300,0.000,4.449,0.673,0.000,1.027,0.881,0.119,0.170,0.800
30,1.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.700,0,0.000,0.000,0.273,0.000,8.940,0.403,0.000,0.848,0.349,0.651,0.275,0.580
33,1.100,0.000,190.192,0.000,190.192,2,0,0,85.703,0.000,3,0,0.727,5,0.000,0.000,0.333,0.000,7.085,0.836,0.000,2.529,0.379,0.621,0.759,0.650
36,1.200,271.487,228.712,122.081,38.520,2,0,0,135.340,2.948,3,0,0.750,6,0.000,0.000,0.385,0.000,5.127,0.663,0.000,0.810,0.387,0.613,0.728,0.637
39,1.300,59.203,167.171,-212.284,119.160,2,0,0,111.893,2.720,3,0,0.769,6,0.000,0.000,0.429,0.000,6.057,0.448,0.000,3.010,0.446,0.554,0.772,0.696
42,1.400,0.000,299.202,0.000,70.491,2,0,0,53.160,2.889,3,0,0.786,5,0.000,0.000,0.467,0.000,0.468,0.449,0.000,0.730,0.169,0.831,0.636,0.450
45,1.500,0.000,28.653,0.000,-126.910,1,0,0,0.000,1.748,3,0,0.800,2,0.000,0.000,0.500,0.000,0.455,0.710,0.000,1.930,0.085,0.915,0.421,0.650
48,1.600,0.000,95.189,0.000,66.536,1,0,0,0.000,1.478,3,0,0.812,2,0.000,0.000,0.471,0.000,0.264,0.859,0.000,2.306,0.045,0.955,0.493,0.550
51,1.700,141.152,283.854,81.949,188.665,2,0,0,331.242,2.522,3,0,0.824,5,0.000,0.000,0.500,0.000,6.389,0.662,0.000,2.236,0.571,0.429,0.773,0.800
54,1.800,0.000,107.490,0.000,-191.713,2,0,0,50.606,2.719,3,0,0.833,6,0.000,0.000,0.526,0.000,4.370,0.284,0.000,1.812,0.333,0.667,0.753,0.550
57,1.900,247.758,0.000,106.606,0.000,1,0,0,0.000,2.471,3,0,0.842,2,0.000,0.000,0.550,0.000,4.627,0.406,0.000,1.804,0.178,0.822,0.643,0.650
60,2.000,0.000,161.608,0.000,54.118,2,0,0,130.419,2.654,3,0,0.850,6,0.000,0.000,0.571,0.000,2.409,0.648,0.000,2.637,0.217,0.783,0.683,0.650
63,2.100,188.661,153.701,-59.097,68.701,2,0,0,261.444,2.517,3,0,0.857,5,0.000,0.000,0.591,0.000,6.288,0.281,0.000,1.886,0.343,0.657,0.808,0.550
66,2.200,79.158,88.102,-109.503,-65.599,2,0,0,327.605,2.171,3,0,0.864,5,0.000,0.000,0.565,0.000,3.380,0.085,0.000,0.078,0.320,0.680,0.746,0.450
69,2.300,68.250,229.713,-10.909,141.611,2,0,0,128.082,2.248,3,0,0.870,5,0.000,0.000,0.583,0.000,0.766,0.421,0.000,0.128,0.165,0.835,0.660,0.450
72,2.400,102.552,138.539,34.303,-91.174,2,0,0,281.192,2.300,3,0,0.875,5,0.000,0.000,0.600,0.000,2.661,0.400,0.000,0.431,0.333,0.667,0.711,0.450
75,2.500,0.000,219.536,0.000,57.928,2,0,0,148.489,2.675,3,0,0.880,5,0.000,0.000,0.615,0.000,2.687,0.464,0.000,0.043,0.328,0.672,0.709,0.450
78,2.600,80.056,241.680,-22.496,24.090,2,0,0,244.675,2.303,3,0,0.885,4,0.000,0.000,0.630,0.000,0.783,0.399,0.000,0.295,0.210,0.790,0.667,0.350
