frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
0,0.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000
2,0.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,13.359,0.321,0.000,0.649,0.304,0.696,0.218,0.000
4,0.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,11.218,0.039,0.000,0.521,0.502,0.498,0.246,0.600
6,0.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,14.125,0.268,0.000,0.606,0.517,0.483,0.223,0.600
8,0.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,14.084,0.870,0.000,0.758,0.470,0.530,0.163,0.000
10,0.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,5.242,0.766,0.000,0.395,0.451,0.549,0.102,0.000
12,0.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.376,0.552,0.000,1.173,0.349,0.651,0.065,0.000
14,0.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.652,0.460,0.000,0.951,0.275,0.725,0.064,0.000
16,0.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.254,0.394,0.000,0.064,0.125,0.875,0.064,0.000
18,0.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.265,0.418,0.000,0.204,0.179,0.821,0.062,0.000
20,0.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.063,1.000,0.000,0.065,0.031,0.969,0.001,0.000
22,0.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.202,0.111,0.000,0.172,0.101,0.899,0.092,0.500
24,0.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.111,0.699,0.000,0.092,0.024,0.976,0.032,0.000
26,0.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,6.165,0.524,0.000,2.353,0.900,0.100,0.140,0.600
28,0.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.929,0,0.000,0.000,0.000,0.000,10.940,0.530,0.000,2.529,0.342,0.658,0.197,0.500
30,1.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.933,0,0.000,0.000,0.000,0.000,5.614,0.401,0.000,0.972,0.338,0.662,0.144,0.000
32,1.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.875,0,0.000,0.000,0.000,0.000,5.111,0.747,0.000,1.780,0.367,0.633,0.102,0.500
34,1.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.824,0,0.000,0.000,0.000,0.000,4.382,0.867,0.000,0.740,0.392,0.608,0.079,0.000
36,1.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.778,0,0.000,0.000,0.000,0.000,3.497,0.501,0.000,1.429,0.367,0.633,0.102,0.000
38,1.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.789,0,0.000,0.000,0.000,0.000,4.278,0.457,0.000,2.183,0.405,0.595,0.118,0.500
40,1.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.800,0,0.000,0.000,0.000,0.000,2.679,0.468,0.000,2.008,0.357,0.643,0.093,0.500
42,1.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.810,0,0.000,0.000,0.000,0.000,0.416,0.782,0.000,2.206,0.064,0.936,0.028,0.500
44,1.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.818,0,0.000,0.000,0.000,0.000,0.279,0.230,0.000,0.682,0.063,0.937,0.081,0.500
46,1.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.826,0,0.000,0.000,0.000,0.000,0.285,0.270,0.000,0.154,0.074,0.926,0.077,0.000
48,1.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.833,0,0.000,0.000,0.000,0.000,0.087,0.695,0.000,0.295,0.012,0.988,0.032,0.000
50,1.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.800,0,0.000,0.000,0.000,0.000,5.966,0.582,0.000,1.788,0.573,0.427,0.131,0.600
52,1.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.808,0,0.000,0.000,0.000,0.000,5.060,0.523,0.000,0.145,0.208,0.792,0.124,0.000
54,1.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.778,0,0.000,0.000,0.000,0.000,5.273,0.375,0.000,1.245,0.191,0.809,0.142,0.000
56,1.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.786,0,0.000,0.000,0.000,0.000,2.876,0.069,0.000,0.011,0.137,0.863,0.136,0.000
58,1.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.214,0.405,0.000,1.511,0.105,0.895,0.078,0.500
60,2.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.928,0.624,0.000,2.928,0.211,0.789,0.066,0.500
62,2.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,3.615,0.302,0.488,1.998,0.314,0.686,0.124,0.500
64,2.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,3.940,0.192,0.439,0.105,0.322,0.678,0.140,0.000
66,2.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.863,0.157,0.376,0.026,0.286,0.714,0.112,0.000
68,2.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,0.733,0.638,0.296,0.046,0.183,0.817,0.047,0.000
70,2.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.177,0.359,0.260,0.731,0.270,0.730,0.082,0.000
72,2.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,1.996,0.418,0.241,0.282,0.318,0.682,0.088,0.000
74,2.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,1.743,0.425,0.182,0.075,0.307,0.693,0.084,0.000
76,2.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,1.494,0.510,0.141,0.231,0.271,0.729,0.071,0.000
78,2.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.798,0.170,0.115,0.291,0.185,0.815,0.095,0.000
80,2.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,0.833,0.297,0.096,0.081,0.203,0.797,0.083,0.000
82,2.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,0.757,0.865,0.336,0.267,0.152,0.848,0.025,0.000
84,2.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,0.900,0.865,0.551,0.311,0.209,0.791,0.027,0.000
86,2.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,1.067,0.202,0.801,0.247,0.222,0.778,0.096,0.500
88,2.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,1.258,0.191,0.780,0.021,0.228,0.772,0.100,0.000
90,3.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.655,0,0.000,0.000,0.000,0.000,12.571,0.395,0.727,0.568,0.483,0.517,0.211,0.000
92,3.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.690,0,0.000,0.000,0.000,0.000,3.346,0.067,0.285,0.805,0.305,0.695,0.144,0.000
94,3.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,1.876,0.368,0.254,0.956,0.180,0.820,0.091,0.000
96,3.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.403,0.138,0.313,1.472,0.123,0.877,0.092,0.000
98,3.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.286,0.447,0.307,0.115,0.096,0.904,0.060,0.000
100,3.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.632,0.380,0.199,0.200,0.093,0.907,0.072,0.000
102,3.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,0.737,0.426,0.163,0.116,0.112,0.888,0.068,0.000
104,3.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,4.893,0.438,0.270,0.960,0.481,0.519,0.130,0.000
106,3.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.724,0,0.000,0.000,0.000,0.000,8.433,0.711,0.219,1.724,0.328,0.672,0.155,0.500
108,3.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,5.313,0.904,0.007,2.602,0.288,0.712,0.089,0.500
110,3.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,7.057,0.611,0.145,0.219,0.318,0.682,0.145,0.000
112,3.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,5.154,0.697,0.685,0.226,0.364,0.636,0.108,0.000
114,3.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,6.128,0.352,1.212,2.071,0.433,0.567,0.157,0.500
116,3.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,5.222,0.206,2.233,1.490,0.461,0.539,0.158,0.700
118,3.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,5.166,0.118,2.738,0.221,0.464,0.536,0.166,0.700
120,4.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.428,0.263,3.011,0.006,0.171,0.829,0.080,0.700
122,4.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.719,0.605,0.467,0.049,0.122,0.878,0.050,0.000
124,4.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.307,0.254,0.414,0.803,0.151,0.849,0.094,0.000
126,4.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,1.841,0.301,0.454,0.643,0.105,0.895,0.098,0.000
128,4.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,4.987,0.369,0.515,1.518,0.444,0.556,0.138,0.500
130,4.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,6.040,0.634,0.630,1.001,0.436,0.564,0.127,0.000
132,4.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,2.050,0.246,0.763,2.414,0.333,0.667,0.106,0.500
134,4.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,2.610,0.519,0.817,1.746,0.184,0.816,0.087,0.500
